Set Number,Transactions,Live Nodes
,"(2575, 440, 6)",
,"(1459, 601, 4)",
,"(346, 2277, 7)",
,"(873, 2310, 8)",
,"(650, 213, 6)",
,"(1857, 1089, 4)",
,"(2390, 269, 7)",
,"(2078, 513, 6)",
,"(796, 1319, 9)",
,"(1803, 492, 8)",
,"(2582, 2815, 5)",
,"(1127, 2201, 7)",
,"(1386, 1076, 2)",
,"(2552, 2417, 8)",
,"(201, 1784, 4)",
,"(267, 1191, 2)",
,"(1050, 2761, 8)",
,"(2437, 1925, 7)",
,"(1695, 1478, 7)",
,"(988, 2192, 8)",
,"(1656, 1363, 9)",
,"(1275, 680, 9)",
,"(2749, 1971, 8)",
,"(1058, 1712, 4)",
,"(817, 2928, 10)",
,"(1136, 1657, 2)",
,"(339, 1269, 4)",
,"(652, 370, 9)",
,"(2807, 2247, 7)",
,"(111, 1652, 5)",
,"(775, 1713, 9)",
,"(1747, 2990, 1)",
,"(621, 117, 4)",
,"(1805, 741, 9)",
,"(398, 916, 7)",
,"(972, 913, 5)",
,"(338, 79, 1)",
,"(1483, 1343, 7)",
,"(102, 1149, 8)",
,"(298, 1050, 1)",
,"(1642, 1322, 2)",
,"(405, 466, 10)",
,"(713, 1897, 8)",
,"(121, 2799, 9)",
,"(649, 2722, 2)",
,"(2530, 1400, 4)",
,"(440, 1071, 4)",
,"(531, 492, 4)",
,"(1399, 2622, 5)",
,"(2636, 2955, 1)",
,"(2338, 2869, 3)",
,"(2414, 2673, 5)",
,"(616, 1994, 7)",
,"(2012, 320, 5)",
,"(1371, 2324, 3)",
,"(2397, 2197, 4)",
,"(154, 2850, 8)",
,"(2167, 1273, 7)",
,"(2092, 2906, 9)",
,"(2009, 129, 2)",
,"(2826, 1097, 1)",
,"(1419, 1199, 5)",
,"(259, 2738, 2)",
,"(1436, 2963, 5)",
,"(2583, 2965, 1)",
,"(1559, 758, 2)",
,"(1749, 1143, 10)",
,"(1121, 2412, 2)",
,"(2598, 234, 3)",
,"(1101, 846, 7)",
,"(1726, 344, 10)",
,"(2161, 1875, 4)",
,"(690, 2679, 6)",
,"(1876, 1239, 9)",
,"(2057, 513, 10)",
,"(1390, 288, 7)",
,"(1609, 1037, 6)",
,"(857, 840, 8)",
,"(320, 647, 1)",
,"(676, 504, 1)",
,"(560, 327, 9)",
,"(754, 885, 4)",
,"(2066, 1223, 10)",
,"(2740, 662, 9)",
,"(2025, 2210, 5)",
,"(1250, 2791, 6)",
,"(2792, 2559, 10)",
,"(254, 251, 9)",
,"(2688, 2889, 10)",
,"(2028, 776, 7)",
,"(499, 2403, 9)",
,"(1480, 331, 6)",
,"(2681, 1368, 9)",
,"(815, 2323, 9)",
,"(2835, 1205, 9)",
,"(2142, 1235, 7)",
,"(52, 2638, 2)",
,"(602, 1927, 5)",
,"(2129, 1238, 7)",
,"(632, 2603, 8)",
,"(2463, 1077, 7)",
,"(1077, 666, 2)",
,"(38, 1457, 7)",
,"(2847, 1168, 4)",
,"(2355, 1936, 7)",
,"(1972, 2132, 1)",
,"(1020, 645, 7)",
,"(1003, 2172, 10)",
,"(2137, 805, 2)",
,"(1704, 95, 6)",
,"(2839, 2341, 7)",
,"(1904, 2241, 6)",
,"(1886, 2923, 2)",
,"(1356, 832, 1)",
,"(517, 245, 7)",
,"(2028, 860, 10)",
,"(109, 1378, 2)",
,"(1171, 2683, 9)",
,"(1372, 629, 3)",
,"(97, 2675, 2)",
,"(2946, 2258, 3)",
,"(111, 1206, 2)",
,"(2963, 2408, 10)",
,"(503, 664, 3)",
,"(128, 446, 9)",
,"(1224, 1302, 1)",
,"(2795, 2357, 9)",
,"(1232, 1925, 6)",
,"(2848, 924, 6)",
,"(2298, 1233, 7)",
,"(652, 526, 9)",
,"(2007, 1083, 1)",
,"(1264, 2001, 9)",
,"(2740, 1639, 5)",
,"(2252, 2165, 7)",
,"(2458, 2403, 5)",
,"(129, 2338, 5)",
,"(2981, 1760, 7)",
,"(1070, 2772, 1)",
,"(1362, 894, 6)",
,"(2393, 1229, 9)",
,"(835, 2552, 6)",
,"(1769, 2994, 7)",
,"(1644, 865, 6)",
,"(1990, 86, 5)",
,"(2829, 1288, 2)",
,"(1433, 33, 1)",
,"(1987, 1460, 10)",
,"(2476, 973, 8)",
,"(2678, 1284, 10)",
,"(2003, 339, 8)",
,"(277, 2741, 1)",
,"(110, 2556, 5)",
,"(2920, 785, 3)",
,"(2769, 1359, 3)",
,"(1615, 1594, 2)",
,"(154, 344, 8)",
,"(854, 2835, 8)",
,"(2848, 2620, 3)",
,"(2098, 645, 8)",
,"(2194, 433, 5)",
,"(2270, 2591, 9)",
,"(2681, 1341, 6)",
,"(748, 2878, 7)",
,"(2539, 1476, 2)",
,"(1209, 638, 9)",
,"(283, 1705, 8)",
,"(1463, 1675, 7)",
,"(2319, 1641, 6)",
,"(2698, 362, 6)",
,"(436, 555, 10)",
,"(2996, 2743, 9)",
,"(2543, 158, 7)",
,"(2189, 1998, 9)",
,"(636, 1433, 10)",
,"(2074, 1252, 3)",
,"(1472, 2939, 9)",
,"(2270, 1498, 10)",
,"(2439, 354, 1)",
,"(1169, 2473, 3)",
,"(2969, 1430, 2)",
,"(282, 178, 10)",
,"(1918, 1986, 1)",
,"(2956, 241, 3)",
,"(2127, 2646, 4)",
,"(1998, 736, 5)",
,"(1510, 2482, 9)",
,"(253, 1840, 6)",
,"(1506, 1758, 5)",
,"(1403, 356, 9)",
,"(318, 1308, 3)",
,"(2321, 370, 5)",
,"(2423, 2555, 1)",
,"(2284, 252, 1)",
,"(1434, 9, 4)",
,"(2032, 261, 6)",
,"(2264, 1327, 1)",
,"(1166, 1738, 5)",
,"(1072, 22, 4)",
,"(2211, 1052, 2)",
,"(2406, 2953, 2)",
,"(2614, 2081, 10)",
,"(651, 551, 3)",
,"(869, 966, 4)",
,"(1199, 1965, 5)",
,"(2490, 2280, 7)",
,"(1307, 2513, 5)",
,"(2988, 1646, 4)",
,"(2173, 2733, 4)",
,"(954, 1455, 2)",
,"(2718, 1085, 7)",
,"(941, 344, 4)",
,"(2052, 2119, 1)",
,"(2477, 1411, 7)",
,"(1930, 2757, 10)",
,"(1388, 2486, 6)",
,"(2077, 358, 2)",
,"(1481, 223, 2)",
,"(2981, 404, 6)",
,"(858, 1283, 7)",
,"(1786, 535, 7)",
,"(1306, 258, 4)",
,"(2338, 1794, 2)",
,"(437, 430, 7)",
,"(1620, 2649, 8)",
,"(1692, 1833, 4)",
,"(1253, 2856, 2)",
,"(407, 1369, 1)",
,"(625, 1894, 5)",
,"(87, 617, 5)",
,"(2608, 31, 2)",
,"(2205, 2427, 6)",
,"(526, 498, 9)",
,"(1664, 401, 6)",
,"(2510, 2308, 7)",
,"(1598, 1226, 10)",
,"(1042, 718, 3)",
,"(1321, 544, 10)",
,"(1497, 2899, 2)",
,"(1341, 1950, 9)",
,"(973, 2610, 7)",
,"(463, 2098, 6)",
,"(2250, 604, 6)",
,"(473, 2760, 8)",
,"(1282, 2662, 4)",
,"(1779, 1480, 7)",
,"(1653, 695, 5)",
,"(48, 1497, 10)",
,"(2537, 1523, 7)",
,"(168, 951, 6)",
,"(317, 64, 6)",
,"(2925, 1649, 7)",
,"(2755, 1517, 10)",
,"(1093, 537, 5)",
,"(830, 2997, 1)",
,"(1234, 2952, 2)",
,"(2983, 852, 1)",
,"(2224, 1972, 4)",
,"(209, 528, 10)",
,"(1614, 511, 1)",
,"(2189, 1875, 9)",
,"(2352, 1747, 1)",
,"(1763, 1578, 8)",
,"(1695, 2557, 2)",
,"(1719, 2007, 9)",
,"(1249, 2809, 7)",
,"(966, 956, 6)",
,"(1434, 2309, 1)",
,"(2436, 867, 7)",
,"(2808, 876, 1)",
,"(1033, 728, 9)",
,"(2237, 1148, 9)",
,"(2451, 2992, 9)",
,"(1929, 1823, 9)",
,"(809, 690, 9)",
,"(1553, 2813, 4)",
,"(1379, 1940, 5)",
,"(816, 2578, 4)",
,"(1568, 2171, 9)",
,"(494, 2789, 5)",
,"(1345, 1539, 9)",
,"(720, 712, 4)",
,"(270, 1437, 8)",
,"(295, 2488, 2)",
,"(851, 680, 6)",
,"(1748, 2110, 7)",
,"(2271, 2370, 5)",
,"(2394, 2058, 6)",
,"(1846, 384, 1)",
,"(1178, 219, 10)",
,"(2171, 944, 4)",
,"(1312, 1682, 5)",
,"(539, 1117, 7)",
,"(1179, 2510, 5)",
,"(807, 139, 6)",
,"(1799, 1593, 3)",
,"(1146, 997, 9)",
,"(2102, 1914, 8)",
,"(341, 1144, 9)",
,"(34, 2985, 7)",
,"(1524, 89, 2)",
,"(2852, 1188, 6)",
,"(2947, 2095, 3)",
,"(246, 1016, 9)",
,"(2300, 2904, 9)",
,"(2311, 228, 9)",
,"(74, 125, 9)",
,"(1852, 552, 6)",
,"(960, 1516, 7)",
,"(2795, 1938, 3)",
,"(530, 1497, 4)",
,"(2359, 2091, 3)",
,"(1247, 1105, 4)",
,"(2319, 1013, 8)",
,"(2327, 536, 2)",
,"(781, 583, 7)",
,"(2079, 476, 5)",
,"(2920, 160, 5)",
,"(1674, 80, 2)",
,"(1109, 70, 8)",
,"(659, 2058, 10)",
,"(1783, 2968, 8)",
,"(2947, 2332, 2)",
,"(2766, 772, 9)",
,"(2592, 2594, 2)",
,"(1930, 524, 1)",
,"(1178, 310, 3)",
,"(1433, 1705, 5)",
,"(2955, 1062, 1)",
,"(276, 1603, 4)",
,"(328, 2739, 2)",
,"(2641, 1346, 9)",
,"(2444, 901, 8)",
,"(2490, 59, 7)",
,"(453, 1030, 3)",
,"(697, 903, 2)",
,"(657, 740, 4)",
,"(1198, 464, 1)",
,"(886, 2011, 10)",
,"(1975, 2655, 7)",
,"(1464, 2165, 6)",
,"(2550, 2974, 1)",
,"(1748, 844, 4)",
,"(263, 2196, 10)",
,"(87, 317, 8)",
,"(516, 2554, 9)",
,"(1418, 555, 9)",
,"(252, 2239, 10)",
,"(1409, 128, 5)",
,"(1876, 558, 4)",
,"(2280, 1999, 3)",
,"(1322, 2517, 10)",
,"(2022, 1246, 5)",
,"(1016, 233, 10)",
,"(102, 12, 8)",
,"(1025, 826, 10)",
,"(1863, 48, 6)",
,"(931, 1638, 2)",
,"(1358, 1462, 4)",
,"(1882, 1137, 5)",
,"(497, 2457, 6)",
,"(1495, 1093, 1)",
,"(873, 1067, 5)",
,"(1318, 1172, 7)",
,"(1351, 2102, 9)",
,"(2931, 792, 6)",
,"(126, 2838, 2)",
,"(1492, 548, 3)",
,"(279, 648, 8)",
,"(290, 797, 10)",
,"(889, 1603, 6)",
,"(81, 1366, 10)",
,"(1124, 2319, 2)",
,"(1816, 1952, 2)",
,"(2542, 2753, 6)",
,"(1722, 521, 7)",
,"(57, 242, 6)",
,"(1675, 2256, 10)",
,"(2955, 295, 5)",
,"(343, 603, 10)",
,"(2365, 278, 2)",
,"(1881, 132, 2)",
,"(321, 604, 9)",
,"(1975, 1370, 5)",
,"(2480, 2736, 9)",
,"(329, 1949, 7)",
,"(587, 684, 8)",
,"(1445, 1452, 2)",
,"(2064, 1925, 2)",
,"(977, 1256, 10)",
,"(492, 2744, 6)",
,"(1166, 2219, 4)",
,"(235, 786, 3)",
,"(2267, 1971, 7)",
,"(498, 946, 4)",
,"(2568, 2941, 7)",
,"(120, 1258, 4)",
,"(1661, 1618, 7)",
,"(1306, 2253, 8)",
,"(957, 949, 2)",
,"(1829, 1971, 10)",
,"(2280, 1386, 2)",
,"(2191, 1158, 5)",
,"(1512, 2416, 9)",
,"(972, 1997, 9)",
,"(591, 107, 7)",
,"(231, 2442, 7)",
,"(996, 2547, 2)",
,"(2072, 554, 3)",
,"(514, 1558, 7)",
,"(2787, 2051, 6)",
,"(920, 1544, 2)",
,"(634, 2300, 7)",
,"(2992, 1798, 2)",
,"(993, 2607, 9)",
,"(474, 2954, 10)",
,"(45, 1767, 7)",
,"(2480, 1936, 4)",
,"(279, 2855, 7)",
,"(350, 378, 4)",
,"(2906, 1136, 9)",
,"(2028, 182, 8)",
,"(1240, 192, 10)",
,"(795, 2051, 2)",
,"(2502, 897, 8)",
,"(1303, 1973, 5)",
,"(1559, 1744, 8)",
,"(55, 1100, 5)",
,"(2459, 793, 3)",
,"(2599, 2223, 8)",
,"(1252, 1594, 6)",
,"(2425, 2097, 6)",
,"(2953, 1701, 5)",
,"(2333, 2577, 6)",
,"(2847, 2015, 7)",
,"(798, 2901, 8)",
,"(672, 184, 3)",
,"(1231, 2582, 3)",
,"(1713, 1768, 10)",
,"(2072, 2747, 10)",
,"(377, 978, 10)",
,"(1919, 1849, 5)",
,"(2586, 20, 2)",
,"(130, 76, 10)",
,"(1274, 445, 7)",
,"(1838, 20, 3)",
,"(1275, 2415, 9)",
,"(1807, 1827, 5)",
,"(870, 1138, 7)",
,"(157, 1040, 4)",
,"(981, 2685, 3)",
,"(2322, 366, 1)",
,"(1360, 1557, 9)",
,"(2912, 2181, 3)",
,"(465, 999, 9)",
,"(1069, 2145, 5)",
,"(2307, 158, 2)",
,"(2063, 2950, 2)",
,"(1624, 1367, 5)",
,"(2777, 268, 9)",
,"(365, 2464, 7)",
,"(2833, 1121, 9)",
,"(1032, 2780, 8)",
,"(1841, 830, 1)",
,"(295, 937, 6)",
,"(1648, 2523, 1)",
,"(2828, 1137, 6)",
,"(1372, 129, 8)",
,"(1716, 916, 9)",
,"(1826, 1823, 9)",
,"(2017, 1799, 6)",
,"(1455, 2951, 9)",
,"(1310, 1267, 7)",
,"(280, 283, 5)",
,"(2809, 977, 2)",
,"(183, 454, 9)",
,"(327, 1114, 1)",
,"(1190, 1497, 3)",
,"(2371, 984, 10)",
,"(2289, 1510, 9)",
,"(1112, 41, 5)",
,"(1481, 993, 5)",
,"(2297, 967, 7)",
,"(1937, 2184, 4)",
,"(1664, 1183, 9)",
,"(2081, 2963, 4)",
,"(1714, 1495, 6)",
,"(1200, 1278, 4)",
,"(230, 42, 5)",
,"(708, 1764, 6)",
,"(664, 1274, 3)",
,"(1622, 558, 3)",
,"(2039, 2360, 9)",
,"(2900, 1499, 1)",
,"(139, 115, 7)",
,"(2430, 2513, 2)",
,"(2266, 2309, 5)",
,"(2998, 2624, 5)",
,"(118, 150, 7)",
,"(349, 1692, 9)",
,"(2190, 700, 10)",
,"(2715, 30, 3)",
,"(1761, 2860, 10)",
,"(764, 1441, 5)",
,"(2963, 2814, 9)",
,"(1258, 405, 4)",
,"(677, 865, 3)",
,"(1437, 1287, 9)",
,"(2118, 237, 7)",
,"(821, 1129, 2)",
,"(2178, 1445, 3)",
,"(1103, 610, 3)",
,"(1633, 1788, 10)",
,"(2759, 1535, 1)",
,"(1684, 2911, 1)",
,"(1738, 1187, 9)",
,"(2403, 912, 5)",
,"(619, 1240, 8)",
,"(2988, 2927, 7)",
,"(199, 1248, 4)",
,"(1849, 1383, 9)",
,"(1552, 2145, 8)",
,"(2051, 2670, 4)",
,"(1367, 1727, 5)",
,"(2953, 2938, 9)",
,"(2760, 1693, 3)",
,"(797, 798, 10)",
,"(513, 1345, 10)",
,"(63, 2744, 4)",
,"(2956, 1994, 4)",
,"(2148, 1772, 1)",
,"(2618, 311, 8)",
,"(1270, 1155, 8)",
,"(491, 1367, 1)",
,"(1665, 1245, 10)",
,"(475, 567, 10)",
,"(67, 2172, 3)",
,"(538, 1006, 5)",
,"(2088, 714, 7)",
,"(2737, 681, 7)",
,"(1909, 2024, 8)",
,"(1948, 265, 5)",
,"(1363, 2783, 2)",
,"(2243, 855, 5)",
,"(2383, 1421, 4)",
,"(1230, 2068, 7)",
,"(43, 1686, 3)",
,"(2422, 1266, 8)",
,"(1711, 1770, 4)",
,"(1236, 1571, 3)",
,"(2251, 120, 1)",
,"(1106, 2157, 8)",
,"(318, 2681, 9)",
,"(1620, 263, 3)",
,"(2269, 2975, 2)",
,"(1800, 535, 1)",
,"(745, 270, 2)",
,"(1269, 802, 10)",
,"(207, 1450, 2)",
,"(2879, 2432, 2)",
,"(80, 2852, 5)",
,"(1386, 2223, 8)",
,"(2654, 1475, 9)",
,"(1420, 546, 8)",
,"(1617, 1169, 7)",
,"(2074, 1420, 10)",
,"(1963, 2217, 4)",
,"(567, 571, 2)",
,"(313, 248, 2)",
,"(1351, 2293, 8)",
,"(1981, 1298, 4)",
,"(1193, 1193, 1)",
,"(2651, 1960, 8)",
,"(222, 2709, 10)",
,"(1266, 1531, 7)",
,"(906, 732, 3)",
,"(974, 749, 2)",
,"(2263, 169, 6)",
,"(353, 1102, 10)",
,"(1671, 1186, 9)",
,"(1920, 2576, 7)",
,"(1614, 2015, 6)",
,"(2428, 449, 4)",
,"(53, 678, 3)",
,"(165, 1818, 7)",
,"(1537, 1201, 1)",
,"(1262, 100, 7)",
,"(2998, 394, 5)",
,"(2193, 1331, 10)",
,"(2703, 1304, 7)",
,"(1139, 2181, 1)",
,"(1938, 1077, 7)",
,"(1735, 94, 8)",
,"(1333, 688, 5)",
,"(2372, 2933, 8)",
,"(152, 1638, 10)",
,"(2665, 1318, 8)",
,"(144, 1910, 7)",
,"(727, 2376, 8)",
,"(439, 2245, 6)",
,"(1007, 2255, 9)",
,"(2258, 2475, 4)",
,"(979, 764, 5)",
,"(641, 2585, 4)",
,"(1729, 602, 4)",
,"(220, 2624, 10)",
,"(1545, 938, 3)",
,"(793, 949, 8)",
,"(2569, 2792, 9)",
,"(1011, 2971, 3)",
,"(1116, 462, 4)",
,"(2168, 2078, 3)",
,"(1926, 2969, 9)",
,"(2527, 1282, 4)",
,"(1372, 1157, 6)",
,"(1675, 1889, 10)",
,"(272, 1728, 9)",
,"(762, 2111, 6)",
,"(559, 1136, 7)",
,"(2421, 532, 4)",
,"(1085, 1180, 2)",
,"(1143, 2133, 8)",
,"(2903, 1176, 10)",
,"(693, 2334, 4)",
,"(635, 2247, 5)",
,"(886, 1260, 6)",
,"(394, 1776, 6)",
,"(2107, 277, 7)",
,"(869, 2956, 3)",
,"(1800, 514, 6)",
,"(1236, 236, 9)",
,"(1317, 539, 3)",
,"(1884, 1946, 1)",
,"(492, 1937, 6)",
,"(2205, 856, 8)",
,"(1779, 61, 10)",
,"(593, 1113, 7)",
,"(1017, 276, 6)",
,"(1217, 548, 1)",
,"(1453, 2896, 2)",
,"(297, 2729, 5)",
,"(2740, 296, 2)",
,"(308, 116, 4)",
,"(436, 1791, 1)",
,"(1794, 325, 8)",
,"(1904, 417, 1)",
,"(1370, 1343, 3)",
,"(41, 2081, 8)",
,"(1372, 1604, 4)",
,"(162, 2536, 5)",
,"(1689, 1850, 2)",
,"(2399, 1999, 2)",
,"(74, 2832, 6)",
,"(2969, 139, 5)",
,"(454, 931, 8)",
,"(2823, 1568, 7)",
,"(642, 2174, 8)",
,"(2165, 1312, 8)",
,"(1235, 2175, 2)",
,"(864, 2442, 7)",
,"(988, 1019, 7)",
,"(1696, 641, 8)",
,"(2083, 2760, 10)",
,"(2562, 128, 1)",
,"(2308, 202, 9)",
,"(849, 1057, 1)",
,"(2012, 1299, 8)",
,"(1163, 1276, 5)",
,"(2644, 1980, 9)",
,"(1005, 1083, 4)",
,"(2815, 774, 5)",
,"(835, 1226, 3)",
,"(1332, 2176, 5)",
,"(228, 2644, 5)",
,"(2151, 2556, 5)",
,"(403, 971, 6)",
,"(2079, 759, 7)",
,"(1683, 1117, 6)",
,"(122, 545, 9)",
,"(954, 465, 7)",
,"(874, 331, 8)",
,"(1146, 2381, 7)",
,"(1024, 1084, 4)",
,"(352, 1875, 3)",
,"(621, 1857, 6)",
,"(2917, 2809, 3)",
,"(2133, 318, 9)",
,"(2095, 1368, 8)",
,"(1118, 1405, 4)",
,"(1198, 653, 5)",
,"(2595, 2559, 6)",
,"(810, 2661, 8)",
,"(75, 1119, 3)",
,"(2656, 758, 1)",
,"(832, 1550, 3)",
,"(925, 1657, 7)",
,"(1230, 2054, 9)",
,"(1731, 845, 1)",
,"(2669, 1631, 4)",
,"(57, 2758, 8)",
,"(2088, 2485, 2)",
,"(1600, 93, 4)",
,"(1199, 346, 10)",
,"(616, 1724, 8)",
,"(2955, 1823, 2)",
,"(2106, 987, 3)",
,"(1381, 1774, 6)",
,"(1429, 1071, 2)",
,"(2247, 730, 6)",
,"(721, 385, 1)",
,"(1413, 604, 7)",
,"(474, 163, 7)",
,"(1468, 25, 7)",
,"(2629, 2691, 7)",
,"(2281, 1720, 1)",
,"(2100, 2796, 2)",
,"(83, 609, 10)",
,"(593, 667, 9)",
,"(61, 1317, 2)",
,"(1504, 2264, 6)",
,"(2990, 1942, 8)",
,"(2814, 706, 7)",
,"(920, 2686, 3)",
,"(266, 637, 3)",
,"(1063, 2496, 4)",
,"(1579, 2747, 3)",
,"(2166, 426, 10)",
,"(2361, 1078, 1)",
,"(707, 189, 6)",
,"(1001, 162, 2)",
,"(2023, 1903, 5)",
,"(2992, 810, 1)",
,"(2987, 67, 3)",
,"(2947, 1784, 9)",
,"(560, 2006, 10)",
,"(2081, 1187, 8)",
,"(2559, 2888, 4)",
,"(911, 618, 2)",
,"(115, 1813, 3)",
,"(836, 1985, 5)",
,"(2867, 417, 1)",
,"(930, 1050, 10)",
,"(697, 653, 8)",
,"(2911, 1699, 9)",
,"(110, 1369, 4)",
,"(278, 921, 3)",
,"(2422, 1840, 1)",
,"(509, 446, 6)",
,"(1470, 1181, 7)",
,"(1503, 1813, 1)",
,"(1033, 2218, 8)",
,"(87, 557, 5)",
,"(2543, 1469, 10)",
,"(2312, 2378, 5)",
,"(1631, 2566, 9)",
,"(2349, 527, 10)",
,"(2671, 1451, 9)",
,"(2929, 2234, 8)",
,"(1530, 476, 5)",
,"(641, 328, 3)",
,"(2289, 687, 8)",
,"(411, 2819, 7)",
,"(2379, 1550, 8)",
,"(1357, 397, 2)",
,"(2933, 439, 9)",
,"(2482, 807, 9)",
,"(2509, 2484, 10)",
,"(355, 131, 1)",
,"(2812, 2284, 8)",
,"(2182, 2123, 8)",
,"(77, 2851, 2)",
,"(2423, 489, 6)",
,"(369, 2547, 6)",
,"(2159, 1574, 5)",
,"(2191, 120, 8)",
,"(1929, 644, 8)",
,"(2623, 245, 6)",
,"(977, 114, 2)",
,"(2269, 2361, 4)",
,"(623, 90, 6)",
,"(752, 2718, 2)",
,"(910, 1413, 3)",
,"(1936, 1055, 9)",
,"(324, 1771, 8)",
,"(1103, 1124, 8)",
,"(1859, 1112, 7)",
,"(1108, 2816, 3)",
,"(2897, 1723, 9)",
,"(657, 893, 2)",
,"(1755, 258, 10)",
,"(2052, 2099, 7)",
,"(976, 1541, 4)",
,"(2443, 2344, 5)",
,"(757, 183, 4)",
,"(498, 2456, 7)",
,"(881, 2155, 1)",
,"(2851, 766, 6)",
,"(236, 52, 5)",
,"(2737, 992, 3)",
,"(15, 2862, 3)",
,"(2641, 275, 8)",
,"(1283, 2373, 5)",
,"(2785, 762, 6)",
,"(1034, 1393, 9)",
,"(1855, 2878, 6)",
,"(2421, 198, 4)",
,"(2187, 2903, 2)",
,"(2976, 205, 5)",
,"(101, 1168, 7)",
,"(2615, 197, 2)",
,"(654, 200, 2)",
,"(2010, 1730, 5)",
,"(299, 2819, 4)",
,"(2365, 715, 10)",
,"(509, 344, 9)",
,"(907, 764, 3)",
,"(494, 2314, 7)",
,"(822, 15, 9)",
,"(838, 1966, 2)",
,"(2582, 826, 2)",
,"(2857, 2374, 6)",
,"(666, 1650, 3)",
,"(138, 2363, 6)",
,"(2190, 738, 8)",
,"(1102, 472, 10)",
,"(2014, 2906, 2)",
,"(195, 634, 4)",
,"(1857, 2398, 3)",
,"(2978, 74, 2)",
,"(1627, 376, 3)",
,"(1176, 123, 9)",
,"(956, 60, 1)",
,"(589, 2358, 1)",
,"(1366, 2745, 4)",
,"(2633, 1509, 1)",
,"(377, 2956, 6)",
,"(2664, 2005, 9)",
,"(673, 2687, 5)",
,"(2821, 1268, 5)",
,"(1978, 2512, 6)",
,"(1559, 2906, 1)",
,"(827, 37, 10)",
,"(970, 444, 8)",
,"(2450, 2097, 3)",
,"(932, 1994, 6)",
,"(2892, 1069, 1)",
,"(2278, 914, 9)",
,"(1380, 1288, 3)",
,"(1590, 2654, 6)",
,"(91, 1641, 5)",
,"(691, 2499, 8)",
,"(2208, 772, 1)",
,"(2837, 1218, 3)",
,"(41, 1716, 4)",
,"(645, 1617, 8)",
,"(2412, 1861, 1)",
,"(351, 2656, 8)",
,"(483, 1218, 2)",
,"(2007, 2039, 9)",
,"(931, 458, 3)",
,"(1076, 1493, 4)",
,"(1186, 2580, 3)",
,"(2579, 254, 7)",
,"(919, 2425, 9)",
,"(2714, 1051, 9)",
,"(1819, 1242, 9)",
,"(1337, 2109, 9)",
,"(2913, 1747, 8)",
,"(1583, 472, 2)",
,"(1619, 526, 3)",
,"(1238, 391, 3)",
,"(636, 1558, 2)",
,"(1279, 2723, 7)",
