Set Number,Transactions,Live Nodes
,"(239, 880, 10)",
,"(1791, 1663, 9)",
,"(1649, 2534, 1)",
,"(2929, 267, 9)",
,"(2837, 2972, 8)",
,"(2713, 1014, 3)",
,"(1274, 1801, 3)",
,"(958, 417, 4)",
,"(1066, 1910, 6)",
,"(710, 301, 7)",
,"(2298, 150, 9)",
,"(2323, 2637, 9)",
,"(1479, 1360, 2)",
,"(218, 1324, 7)",
,"(2201, 1922, 3)",
,"(1737, 1747, 5)",
,"(1667, 916, 2)",
,"(2044, 2379, 10)",
,"(1463, 489, 7)",
,"(788, 2804, 3)",
,"(2063, 735, 8)",
,"(2186, 2121, 5)",
,"(2442, 2988, 5)",
,"(383, 2123, 9)",
,"(2083, 1968, 7)",
,"(142, 2640, 2)",
,"(1749, 1269, 3)",
,"(1889, 1905, 6)",
,"(2022, 2826, 10)",
,"(1189, 1771, 2)",
,"(2158, 2559, 4)",
,"(2369, 767, 4)",
,"(1855, 241, 3)",
,"(2037, 1853, 8)",
,"(2259, 1460, 9)",
,"(1873, 2149, 2)",
,"(692, 2381, 10)",
,"(2349, 1688, 6)",
,"(336, 719, 1)",
,"(952, 1384, 4)",
,"(2279, 2499, 7)",
,"(2664, 2423, 3)",
,"(2701, 2392, 3)",
,"(550, 133, 10)",
,"(175, 1722, 1)",
,"(2597, 1303, 3)",
,"(2872, 422, 4)",
,"(2386, 2140, 3)",
,"(2152, 2292, 10)",
,"(2878, 779, 10)",
,"(799, 371, 8)",
,"(601, 1069, 9)",
,"(2099, 890, 6)",
,"(1103, 936, 6)",
,"(1872, 2706, 10)",
,"(282, 1144, 6)",
,"(1286, 2097, 1)",
,"(1260, 2058, 4)",
,"(1309, 2247, 5)",
,"(1681, 1759, 6)",
,"(1558, 101, 4)",
,"(1036, 1292, 4)",
,"(2550, 2437, 10)",
,"(918, 801, 6)",
,"(1234, 567, 8)",
,"(1260, 707, 6)",
,"(2635, 1845, 2)",
,"(2303, 2392, 9)",
,"(1461, 165, 10)",
,"(899, 1320, 7)",
,"(359, 1343, 3)",
,"(2786, 694, 9)",
,"(2830, 1877, 8)",
,"(2349, 1117, 5)",
,"(933, 1916, 6)",
,"(1565, 2142, 2)",
,"(327, 7, 1)",
,"(450, 2246, 6)",
,"(2860, 1915, 6)",
,"(733, 2966, 9)",
,"(1631, 1225, 9)",
,"(2360, 2290, 6)",
,"(769, 1251, 1)",
,"(390, 2126, 1)",
,"(1696, 1578, 2)",
,"(984, 1156, 8)",
,"(1657, 2741, 2)",
,"(1321, 1276, 2)",
,"(2083, 1492, 6)",
,"(2626, 1782, 7)",
,"(482, 590, 6)",
,"(2555, 1671, 2)",
,"(1518, 1592, 10)",
,"(2609, 2237, 10)",
,"(909, 2612, 5)",
,"(2374, 2275, 7)",
,"(1163, 1087, 3)",
,"(322, 2455, 4)",
,"(1569, 226, 3)",
,"(611, 1986, 3)",
,"(775, 2441, 10)",
,"(275, 2450, 10)",
,"(420, 2328, 10)",
,"(2993, 824, 8)",
,"(1627, 922, 2)",
,"(1158, 2083, 3)",
,"(1729, 2393, 5)",
,"(2367, 321, 9)",
,"(1528, 1550, 6)",
,"(2801, 573, 9)",
,"(185, 1623, 4)",
,"(559, 1746, 10)",
,"(2221, 2039, 9)",
,"(2052, 2631, 5)",
,"(792, 2599, 6)",
,"(1631, 2943, 4)",
,"(408, 1827, 3)",
,"(1269, 1699, 4)",
,"(1768, 1445, 5)",
,"(1978, 1998, 7)",
,"(934, 2729, 5)",
,"(2856, 406, 4)",
,"(152, 2107, 10)",
,"(1627, 646, 6)",
,"(2646, 1602, 5)",
,"(2598, 518, 1)",
,"(359, 177, 5)",
,"(1472, 2141, 8)",
,"(2556, 2834, 4)",
,"(774, 984, 9)",
,"(571, 971, 1)",
,"(1429, 1617, 9)",
,"(447, 1824, 8)",
,"(2746, 2165, 3)",
,"(1938, 446, 2)",
,"(1360, 51, 5)",
,"(1295, 255, 8)",
,"(864, 620, 9)",
,"(1410, 195, 2)",
,"(2778, 1955, 8)",
,"(192, 1837, 1)",
,"(2375, 439, 1)",
,"(2112, 2957, 7)",
,"(108, 1721, 6)",
,"(2128, 705, 4)",
,"(1577, 2103, 7)",
,"(1785, 45, 6)",
,"(1108, 1877, 5)",
,"(1134, 417, 5)",
,"(1022, 1678, 4)",
,"(2102, 426, 10)",
,"(582, 1631, 8)",
,"(244, 2705, 4)",
,"(1493, 1304, 6)",
,"(1758, 204, 9)",
,"(350, 2132, 7)",
,"(1318, 1611, 6)",
,"(306, 2106, 3)",
,"(2908, 432, 7)",
,"(1937, 1265, 1)",
,"(67, 670, 2)",
,"(2655, 166, 3)",
,"(863, 358, 5)",
,"(90, 1644, 3)",
,"(2333, 2809, 1)",
,"(584, 2651, 6)",
,"(2516, 2841, 7)",
,"(1694, 925, 3)",
,"(1272, 7, 5)",
,"(899, 401, 1)",
,"(1291, 2877, 10)",
,"(187, 119, 5)",
,"(119, 2316, 2)",
,"(2979, 1796, 4)",
,"(11, 1321, 10)",
,"(1289, 1293, 2)",
,"(711, 1245, 10)",
,"(2928, 949, 2)",
,"(2831, 311, 2)",
,"(376, 2868, 8)",
,"(2501, 2671, 2)",
,"(1098, 233, 8)",
,"(2808, 1916, 5)",
,"(864, 1344, 7)",
,"(1671, 1462, 10)",
,"(912, 2504, 8)",
,"(2596, 2053, 9)",
,"(2543, 577, 9)",
,"(2180, 373, 4)",
,"(1373, 1312, 8)",
,"(1602, 2648, 8)",
,"(2301, 2010, 6)",
,"(2379, 2008, 7)",
,"(2155, 1965, 7)",
,"(1697, 2160, 1)",
,"(493, 592, 1)",
,"(2645, 2102, 1)",
,"(2551, 2245, 8)",
,"(2018, 800, 6)",
,"(135, 1815, 1)",
,"(2263, 2789, 9)",
,"(1244, 2709, 6)",
,"(1546, 2530, 9)",
,"(2331, 721, 6)",
,"(2520, 1029, 6)",
,"(2149, 1141, 6)",
,"(1244, 1230, 9)",
,"(1900, 104, 3)",
,"(1165, 2881, 5)",
,"(2490, 1188, 1)",
,"(2508, 1126, 2)",
,"(552, 1355, 10)",
,"(2117, 2124, 6)",
,"(1692, 1270, 10)",
,"(826, 199, 4)",
,"(2610, 1311, 5)",
,"(1321, 77, 10)",
,"(568, 314, 3)",
,"(2082, 2823, 10)",
,"(2773, 2512, 9)",
,"(244, 197, 8)",
,"(2574, 1489, 8)",
,"(560, 1760, 10)",
,"(246, 253, 10)",
,"(1896, 440, 2)",
,"(1912, 2137, 2)",
,"(1337, 1585, 3)",
,"(1223, 431, 5)",
,"(2967, 1110, 5)",
,"(950, 1512, 5)",
,"(1361, 2811, 2)",
,"(1346, 2436, 4)",
,"(1428, 1782, 4)",
,"(178, 875, 8)",
,"(2990, 1322, 8)",
,"(2230, 1396, 8)",
,"(195, 742, 4)",
,"(1903, 1590, 7)",
,"(2768, 420, 2)",
,"(1896, 2292, 3)",
,"(1675, 164, 6)",
,"(2427, 2645, 7)",
,"(1099, 1596, 5)",
,"(1819, 2191, 8)",
,"(1907, 1539, 9)",
,"(2044, 1932, 8)",
,"(171, 1845, 5)",
,"(1570, 2457, 4)",
,"(1898, 1698, 1)",
,"(426, 157, 8)",
,"(1798, 2614, 8)",
,"(946, 2930, 3)",
,"(2285, 2903, 6)",
,"(2222, 691, 7)",
,"(619, 2742, 7)",
,"(2385, 906, 4)",
,"(1945, 929, 8)",
,"(386, 2730, 4)",
,"(1639, 2307, 7)",
,"(1032, 2697, 9)",
,"(2378, 721, 3)",
,"(377, 1356, 9)",
,"(902, 403, 3)",
,"(1551, 1442, 1)",
,"(63, 791, 1)",
,"(2504, 2178, 6)",
,"(1244, 1763, 6)",
,"(891, 533, 3)",
,"(1906, 1752, 8)",
,"(1242, 29, 9)",
,"(270, 386, 2)",
,"(1384, 2343, 4)",
,"(165, 2344, 4)",
,"(2850, 1421, 1)",
,"(2689, 314, 3)",
,"(1057, 2095, 9)",
,"(559, 2714, 4)",
,"(1643, 306, 9)",
,"(1214, 1781, 10)",
,"(339, 537, 6)",
,"(861, 1577, 5)",
,"(214, 923, 6)",
,"(429, 612, 4)",
,"(167, 616, 2)",
,"(2587, 1081, 3)",
,"(2383, 316, 7)",
,"(681, 2923, 9)",
,"(777, 1031, 4)",
,"(643, 1150, 3)",
,"(2747, 1603, 5)",
,"(1169, 2538, 2)",
,"(2793, 1138, 7)",
,"(1768, 416, 7)",
,"(76, 39, 4)",
,"(184, 2658, 10)",
,"(2003, 611, 2)",
,"(2688, 1818, 7)",
,"(1114, 2955, 2)",
,"(992, 2471, 1)",
,"(1111, 2199, 8)",
,"(929, 1561, 9)",
,"(2036, 1118, 1)",
,"(1000, 2865, 5)",
,"(727, 2458, 3)",
,"(2451, 1741, 6)",
,"(944, 693, 5)",
,"(126, 1010, 8)",
,"(1041, 2316, 4)",
,"(593, 2198, 5)",
,"(490, 2784, 2)",
,"(2000, 2735, 10)",
,"(89, 1586, 5)",
,"(2755, 812, 5)",
,"(747, 639, 10)",
,"(2076, 1772, 9)",
,"(313, 1632, 8)",
,"(40, 428, 2)",
,"(2843, 2013, 10)",
,"(2661, 2697, 5)",
,"(2325, 2953, 6)",
,"(1901, 2192, 2)",
,"(657, 1034, 1)",
,"(989, 860, 10)",
,"(2637, 2878, 8)",
,"(2591, 355, 10)",
,"(1136, 1480, 7)",
,"(2021, 1156, 4)",
,"(1570, 1896, 7)",
,"(575, 2523, 2)",
,"(93, 1201, 9)",
,"(2900, 1640, 5)",
,"(283, 111, 8)",
,"(788, 2840, 6)",
,"(2498, 1678, 2)",
,"(1427, 211, 5)",
,"(1155, 126, 10)",
,"(333, 1589, 5)",
,"(1826, 1248, 8)",
,"(2358, 513, 9)",
,"(2376, 2633, 2)",
,"(1385, 959, 6)",
,"(2, 1457, 4)",
,"(1047, 1140, 1)",
,"(345, 2374, 2)",
,"(623, 1940, 4)",
,"(1950, 1609, 2)",
,"(1212, 776, 5)",
,"(2013, 1694, 5)",
,"(2893, 1665, 5)",
,"(2408, 1058, 6)",
,"(2807, 2542, 5)",
,"(2956, 1183, 9)",
,"(483, 672, 2)",
,"(585, 1234, 3)",
,"(737, 1148, 10)",
,"(1081, 2778, 9)",
,"(1472, 1831, 7)",
,"(1023, 2391, 8)",
,"(1090, 1171, 4)",
,"(1718, 2062, 6)",
,"(1503, 835, 6)",
,"(2887, 56, 3)",
,"(629, 793, 1)",
,"(1792, 2761, 6)",
,"(1705, 1932, 10)",
,"(1466, 195, 3)",
,"(681, 913, 6)",
,"(603, 2040, 1)",
,"(2240, 419, 5)",
,"(2844, 2865, 8)",
,"(2488, 2838, 10)",
,"(1741, 861, 6)",
,"(1688, 677, 10)",
,"(74, 2342, 3)",
,"(2145, 1555, 4)",
,"(217, 346, 5)",
,"(1553, 1836, 8)",
,"(1725, 1639, 7)",
,"(2793, 2341, 9)",
,"(2368, 2928, 10)",
,"(452, 206, 5)",
,"(1814, 923, 6)",
,"(621, 1600, 10)",
,"(1031, 1603, 5)",
,"(172, 1298, 6)",
,"(1007, 2602, 7)",
,"(2584, 1054, 5)",
,"(7, 1097, 4)",
,"(2483, 1676, 8)",
,"(1840, 476, 4)",
,"(115, 2989, 1)",
,"(2357, 1932, 7)",
,"(1363, 1576, 10)",
,"(1866, 1240, 7)",
,"(965, 1911, 5)",
,"(2408, 1170, 1)",
,"(2436, 2068, 8)",
,"(41, 1758, 2)",
,"(1316, 2690, 8)",
,"(284, 2917, 9)",
,"(2037, 2763, 4)",
,"(1213, 123, 4)",
,"(1048, 1661, 3)",
,"(364, 1658, 8)",
,"(208, 2520, 3)",
,"(1361, 288, 8)",
,"(480, 2307, 1)",
,"(710, 2508, 7)",
,"(70, 1423, 10)",
,"(1248, 2112, 1)",
,"(685, 2193, 10)",
,"(325, 1634, 5)",
,"(1322, 1922, 10)",
,"(2445, 2974, 2)",
,"(206, 2860, 4)",
,"(973, 1591, 6)",
,"(523, 140, 3)",
,"(2808, 2566, 7)",
,"(1164, 742, 3)",
,"(2060, 1669, 3)",
,"(2461, 2105, 10)",
,"(1734, 1101, 8)",
,"(507, 446, 10)",
,"(2593, 2579, 1)",
,"(177, 1975, 10)",
,"(635, 1990, 10)",
,"(412, 572, 5)",
,"(2751, 2193, 4)",
,"(96, 2628, 2)",
,"(67, 1691, 2)",
,"(138, 349, 10)",
,"(1902, 556, 7)",
,"(1040, 1959, 2)",
,"(627, 1131, 9)",
,"(1503, 1683, 9)",
,"(1266, 2730, 10)",
,"(2125, 1304, 5)",
,"(2027, 907, 5)",
,"(2925, 878, 10)",
,"(454, 1798, 9)",
,"(1631, 242, 2)",
,"(57, 2545, 8)",
,"(1338, 2031, 5)",
,"(383, 1163, 4)",
,"(2975, 2405, 8)",
,"(1417, 576, 8)",
,"(379, 2571, 10)",
,"(611, 1124, 6)",
,"(1569, 1043, 3)",
,"(355, 117, 4)",
,"(1402, 202, 8)",
,"(417, 500, 9)",
,"(804, 2856, 3)",
,"(2603, 190, 5)",
,"(1029, 2412, 3)",
,"(2313, 1828, 10)",
,"(1898, 1745, 1)",
,"(2399, 2073, 2)",
,"(2520, 329, 6)",
,"(2164, 555, 1)",
,"(281, 921, 9)",
,"(2429, 2794, 6)",
,"(2103, 2035, 3)",
,"(2322, 1618, 6)",
,"(317, 2712, 5)",
,"(2026, 2391, 7)",
,"(334, 2867, 4)",
,"(2208, 2538, 8)",
,"(2303, 1790, 8)",
,"(2389, 2818, 1)",
,"(386, 1284, 10)",
,"(2245, 1831, 1)",
,"(1880, 2087, 3)",
,"(610, 396, 5)",
,"(2581, 576, 5)",
,"(247, 1754, 9)",
,"(2506, 404, 7)",
,"(1644, 1506, 2)",
,"(2796, 679, 6)",
,"(1991, 493, 7)",
,"(727, 2693, 5)",
,"(2131, 1103, 10)",
,"(1309, 1918, 2)",
,"(2822, 2767, 2)",
,"(1716, 1737, 2)",
,"(1362, 2830, 2)",
,"(838, 1874, 7)",
,"(1748, 740, 5)",
,"(2308, 1774, 2)",
,"(2447, 896, 5)",
,"(2732, 207, 2)",
,"(2569, 2557, 6)",
,"(1589, 871, 8)",
,"(1281, 1218, 1)",
,"(663, 1290, 3)",
,"(1022, 2809, 9)",
,"(2835, 45, 9)",
,"(734, 351, 9)",
,"(2347, 644, 4)",
,"(248, 1405, 4)",
,"(2388, 938, 7)",
,"(2181, 2716, 7)",
,"(1929, 1939, 2)",
,"(1084, 1949, 7)",
,"(2649, 1327, 7)",
,"(79, 940, 10)",
,"(825, 2988, 9)",
,"(96, 11, 8)",
,"(952, 2140, 10)",
,"(468, 1265, 1)",
,"(846, 693, 3)",
,"(1708, 54, 8)",
,"(1672, 973, 4)",
,"(2493, 2877, 6)",
,"(1211, 2589, 10)",
,"(2622, 2797, 9)",
,"(1905, 2395, 8)",
,"(1817, 285, 7)",
,"(2309, 2377, 1)",
,"(2714, 540, 5)",
,"(988, 2315, 8)",
,"(257, 2427, 4)",
,"(1040, 706, 9)",
,"(2966, 1706, 4)",
,"(486, 2732, 2)",
,"(1121, 962, 1)",
,"(2350, 1537, 6)",
,"(2553, 1380, 7)",
,"(2227, 481, 7)",
,"(755, 1980, 8)",
,"(2609, 1906, 1)",
,"(792, 1791, 1)",
,"(1151, 1672, 4)",
,"(24, 167, 8)",
,"(2452, 295, 2)",
,"(1607, 1186, 4)",
,"(942, 2759, 8)",
,"(2878, 2084, 10)",
,"(2215, 673, 6)",
,"(1565, 2993, 6)",
,"(524, 372, 5)",
,"(2796, 2543, 8)",
,"(38, 1918, 4)",
,"(2194, 13, 1)",
,"(1976, 84, 10)",
,"(1260, 1401, 1)",
,"(2118, 425, 10)",
,"(1049, 131, 3)",
,"(1770, 1957, 10)",
,"(513, 305, 9)",
,"(2845, 2385, 1)",
,"(1138, 1894, 9)",
,"(190, 2806, 9)",
,"(1899, 1803, 10)",
,"(1369, 2155, 4)",
,"(1373, 620, 6)",
,"(1965, 1098, 7)",
,"(464, 2316, 8)",
,"(923, 256, 4)",
,"(1550, 316, 6)",
,"(2905, 161, 6)",
,"(176, 2059, 1)",
,"(1026, 178, 8)",
,"(2686, 1069, 5)",
,"(2269, 2867, 10)",
,"(2085, 2204, 10)",
,"(934, 2220, 1)",
,"(254, 2445, 8)",
,"(2469, 2009, 5)",
,"(691, 2632, 5)",
,"(2054, 1475, 8)",
,"(1825, 1290, 1)",
,"(2845, 1623, 7)",
,"(773, 1318, 8)",
,"(834, 2620, 2)",
,"(2980, 256, 10)",
,"(2621, 9, 3)",
,"(1365, 1142, 4)",
,"(1111, 2168, 5)",
,"(610, 1212, 4)",
,"(2263, 1197, 2)",
,"(2483, 220, 2)",
,"(958, 415, 3)",
,"(911, 1879, 7)",
,"(1891, 2923, 4)",
,"(1327, 725, 3)",
,"(982, 1867, 4)",
,"(36, 102, 2)",
,"(1646, 2950, 6)",
,"(2776, 592, 6)",
,"(2640, 2913, 5)",
,"(2145, 2595, 2)",
,"(535, 2676, 2)",
,"(167, 556, 2)",
,"(401, 2199, 7)",
,"(1031, 501, 9)",
,"(2700, 2880, 9)",
,"(352, 2681, 8)",
,"(2689, 1873, 2)",
,"(2055, 2581, 9)",
,"(1383, 2787, 5)",
,"(685, 1349, 8)",
,"(1198, 2439, 1)",
,"(1966, 1480, 7)",
,"(1849, 905, 3)",
,"(1880, 948, 7)",
,"(1153, 1892, 1)",
,"(2455, 2084, 5)",
,"(2630, 2302, 5)",
,"(1234, 2277, 2)",
,"(2576, 959, 7)",
,"(1038, 756, 3)",
,"(1515, 39, 4)",
,"(1814, 2549, 8)",
,"(14, 600, 1)",
,"(1424, 1310, 10)",
,"(1027, 2664, 4)",
,"(1040, 1002, 2)",
,"(2311, 1472, 3)",
,"(2766, 2674, 9)",
,"(1755, 1219, 4)",
,"(1177, 993, 7)",
,"(2283, 518, 4)",
,"(2241, 141, 8)",
,"(2026, 1194, 7)",
,"(14, 2493, 6)",
,"(158, 2470, 10)",
,"(598, 2179, 7)",
,"(472, 1803, 5)",
,"(1911, 2844, 10)",
,"(2464, 1347, 9)",
,"(899, 768, 1)",
,"(333, 316, 7)",
,"(1414, 1146, 2)",
,"(122, 2499, 2)",
,"(1469, 1416, 3)",
,"(531, 1156, 8)",
,"(1838, 2250, 6)",
,"(2826, 706, 5)",
,"(464, 616, 10)",
,"(1533, 2414, 2)",
,"(1693, 1222, 7)",
,"(934, 579, 5)",
,"(1050, 431, 3)",
,"(2538, 822, 6)",
,"(282, 2646, 9)",
,"(1695, 1082, 5)",
,"(2367, 2032, 6)",
,"(1072, 1358, 2)",
,"(2426, 2065, 4)",
,"(98, 356, 9)",
,"(2323, 2541, 7)",
,"(759, 1185, 5)",
,"(2895, 328, 6)",
,"(2734, 891, 3)",
,"(566, 2359, 8)",
,"(2360, 1091, 2)",
,"(538, 2163, 10)",
,"(1244, 2520, 1)",
,"(1304, 1629, 4)",
,"(130, 696, 10)",
,"(699, 1721, 9)",
,"(2830, 2337, 10)",
,"(2251, 671, 1)",
,"(1095, 1148, 5)",
,"(939, 1102, 7)",
,"(2193, 2589, 7)",
,"(2662, 276, 1)",
,"(2105, 1734, 7)",
,"(2537, 1703, 9)",
,"(929, 1608, 1)",
,"(1504, 2583, 3)",
,"(415, 2709, 3)",
,"(1335, 1270, 1)",
,"(535, 1408, 7)",
,"(187, 218, 8)",
,"(2433, 688, 2)",
,"(655, 28, 8)",
,"(1151, 2825, 5)",
,"(2173, 723, 7)",
,"(608, 1345, 1)",
,"(848, 491, 7)",
,"(950, 2281, 8)",
,"(2491, 1367, 4)",
,"(2412, 1787, 6)",
,"(1630, 1636, 9)",
,"(2897, 1310, 7)",
,"(1841, 1560, 3)",
,"(103, 794, 6)",
,"(2691, 1220, 8)",
,"(1142, 548, 8)",
,"(912, 211, 7)",
,"(1703, 465, 7)",
,"(2752, 394, 4)",
,"(828, 303, 6)",
,"(1799, 1244, 3)",
,"(516, 1744, 3)",
,"(338, 612, 6)",
,"(1471, 799, 5)",
,"(546, 2955, 7)",
,"(2139, 103, 4)",
,"(514, 2888, 1)",
,"(317, 2973, 10)",
,"(1361, 1426, 3)",
,"(2017, 2741, 2)",
,"(1613, 2368, 7)",
,"(1603, 816, 7)",
,"(2335, 2924, 8)",
,"(503, 486, 5)",
,"(804, 1640, 8)",
,"(1857, 2358, 10)",
,"(1318, 1623, 5)",
,"(1845, 1516, 2)",
,"(1094, 1772, 8)",
,"(2061, 874, 4)",
,"(2446, 578, 5)",
,"(2045, 1080, 4)",
,"(2236, 1051, 4)",
,"(40, 2321, 10)",
,"(1753, 1816, 1)",
,"(2765, 2647, 8)",
,"(1264, 1695, 1)",
,"(2144, 2380, 8)",
,"(2420, 2274, 3)",
,"(2819, 1531, 6)",
,"(1, 2346, 3)",
,"(1282, 2565, 7)",
,"(1129, 93, 1)",
,"(29, 2767, 7)",
,"(988, 2328, 5)",
,"(1225, 1642, 5)",
,"(2906, 307, 7)",
,"(2910, 194, 4)",
,"(1362, 2415, 4)",
,"(862, 2189, 2)",
,"(1020, 2684, 2)",
,"(2436, 2146, 6)",
,"(819, 2972, 10)",
,"(2902, 412, 7)",
,"(2337, 191, 10)",
,"(1540, 2161, 8)",
,"(336, 165, 1)",
,"(2726, 710, 5)",
,"(1005, 1059, 9)",
,"(1181, 1104, 8)",
,"(251, 2428, 2)",
,"(2550, 2524, 4)",
,"(2737, 2898, 4)",
,"(500, 2028, 4)",
,"(1042, 1241, 1)",
,"(1292, 842, 10)",
,"(2519, 2945, 9)",
,"(2015, 109, 4)",
,"(1991, 377, 2)",
,"(1463, 878, 8)",
,"(1986, 247, 7)",
,"(2193, 2858, 9)",
,"(213, 2945, 9)",
