Set Number,Transactions,Live Nodes
,"(2302, 1205, 9)",
,"(934, 2057, 7)",
,"(917, 849, 1)",
,"(1753, 2699, 4)",
,"(1557, 861, 7)",
,"(1342, 2851, 5)",
,"(607, 2211, 3)",
,"(1151, 470, 6)",
,"(56, 2844, 4)",
,"(95, 2599, 4)",
,"(1192, 473, 5)",
,"(2613, 1345, 3)",
,"(820, 475, 7)",
,"(1460, 2616, 8)",
,"(1869, 914, 3)",
,"(357, 254, 7)",
,"(2891, 316, 4)",
,"(2868, 2390, 9)",
,"(2007, 2525, 2)",
,"(1822, 1942, 1)",
,"(2432, 2726, 7)",
,"(232, 1491, 8)",
,"(1468, 2937, 2)",
,"(1283, 2141, 7)",
,"(2743, 1232, 10)",
,"(2837, 2285, 7)",
,"(1400, 2077, 2)",
,"(1097, 2873, 3)",
,"(792, 1266, 7)",
,"(934, 654, 6)",
,"(1670, 2073, 2)",
,"(968, 2008, 8)",
,"(232, 22, 3)",
,"(1952, 2800, 10)",
,"(2477, 2530, 3)",
,"(34, 2472, 10)",
,"(2505, 1960, 4)",
,"(2894, 1140, 2)",
,"(1934, 2287, 1)",
,"(2621, 1046, 1)",
,"(2331, 598, 4)",
,"(695, 654, 6)",
,"(2873, 1597, 7)",
,"(2759, 1949, 2)",
,"(38, 861, 6)",
,"(1347, 1718, 2)",
,"(1646, 148, 5)",
,"(544, 2052, 5)",
,"(2068, 1030, 6)",
,"(2173, 861, 1)",
,"(30, 559, 1)",
,"(2535, 2058, 7)",
,"(535, 385, 4)",
,"(155, 808, 6)",
,"(2669, 2914, 1)",
,"(2312, 934, 4)",
,"(1074, 1149, 7)",
,"(805, 800, 7)",
,"(2923, 2656, 9)",
,"(855, 212, 2)",
,"(1659, 1639, 7)",
,"(1662, 307, 4)",
,"(2038, 263, 9)",
,"(253, 893, 4)",
,"(294, 49, 5)",
,"(519, 19, 3)",
,"(1500, 76, 8)",
,"(2287, 807, 10)",
,"(1264, 1655, 7)",
,"(2087, 909, 7)",
,"(347, 2710, 3)",
,"(504, 618, 5)",
,"(2733, 1147, 2)",
,"(136, 2154, 5)",
,"(1661, 2903, 5)",
,"(655, 1270, 4)",
,"(2291, 934, 4)",
,"(105, 2272, 1)",
,"(2653, 2433, 1)",
,"(2899, 1432, 7)",
,"(978, 827, 8)",
,"(987, 1051, 3)",
,"(1739, 2211, 5)",
,"(2143, 95, 3)",
,"(894, 2435, 9)",
,"(1319, 849, 10)",
,"(813, 158, 9)",
,"(2579, 358, 1)",
,"(2817, 1690, 1)",
,"(1973, 1834, 1)",
,"(1808, 2626, 7)",
,"(1237, 2713, 4)",
,"(2380, 123, 8)",
,"(1736, 1803, 5)",
,"(345, 174, 9)",
,"(1177, 2603, 3)",
,"(1454, 59, 3)",
,"(1445, 2817, 4)",
,"(2953, 190, 5)",
,"(2926, 1616, 9)",
,"(764, 1972, 6)",
,"(2084, 513, 6)",
,"(2799, 268, 9)",
,"(848, 2183, 6)",
,"(80, 420, 10)",
,"(85, 1300, 6)",
,"(1185, 1911, 6)",
,"(582, 1792, 5)",
,"(1564, 2957, 3)",
,"(2638, 1842, 9)",
,"(386, 2579, 10)",
,"(2859, 1508, 5)",
,"(1700, 719, 5)",
,"(2279, 1261, 4)",
,"(1058, 747, 10)",
,"(1546, 2715, 10)",
,"(1950, 2054, 5)",
,"(418, 1923, 6)",
,"(2641, 548, 1)",
,"(2859, 1879, 1)",
,"(2313, 916, 3)",
,"(1922, 2073, 1)",
,"(2885, 189, 6)",
,"(2470, 1219, 8)",
,"(2516, 2659, 2)",
,"(2414, 1567, 9)",
,"(2682, 2325, 4)",
,"(1604, 142, 4)",
,"(180, 1960, 8)",
,"(2711, 576, 4)",
,"(2001, 2473, 4)",
,"(2129, 838, 3)",
,"(1792, 239, 4)",
,"(242, 757, 7)",
,"(1252, 1133, 10)",
,"(1538, 764, 2)",
,"(886, 1152, 2)",
,"(2244, 2699, 7)",
,"(836, 239, 4)",
,"(2280, 2948, 4)",
,"(1056, 2510, 3)",
,"(478, 156, 1)",
,"(1034, 1703, 9)",
,"(636, 1187, 10)",
,"(2759, 1987, 7)",
,"(2062, 2663, 6)",
,"(1172, 2663, 3)",
,"(1158, 1233, 9)",
,"(2633, 1467, 8)",
,"(2021, 2469, 3)",
,"(503, 1622, 2)",
,"(2929, 2183, 2)",
,"(1471, 2847, 1)",
,"(1661, 1762, 3)",
,"(305, 2472, 4)",
,"(1537, 1305, 6)",
,"(2004, 577, 4)",
,"(2259, 1222, 3)",
,"(818, 2392, 3)",
,"(851, 2371, 5)",
,"(2593, 2924, 8)",
,"(1224, 1812, 6)",
,"(785, 960, 4)",
,"(2725, 1712, 3)",
,"(968, 2620, 4)",
,"(98, 1106, 4)",
,"(1625, 2968, 8)",
,"(2636, 2259, 10)",
,"(1016, 2235, 8)",
,"(2054, 2709, 9)",
,"(997, 712, 3)",
,"(1384, 2885, 4)",
,"(1509, 1285, 7)",
,"(1548, 1429, 2)",
,"(557, 2227, 10)",
,"(1600, 1353, 10)",
,"(1002, 2629, 1)",
,"(1117, 652, 6)",
,"(627, 2313, 4)",
,"(492, 2038, 5)",
,"(1987, 646, 6)",
,"(1334, 1680, 5)",
,"(1605, 2578, 10)",
,"(103, 2759, 8)",
,"(466, 1987, 3)",
,"(227, 2056, 4)",
,"(144, 967, 5)",
,"(1808, 113, 9)",
,"(965, 1644, 6)",
,"(139, 1641, 1)",
,"(1267, 566, 9)",
,"(653, 243, 9)",
,"(1863, 1062, 4)",
,"(2569, 1114, 1)",
,"(1481, 763, 7)",
,"(113, 203, 10)",
,"(2106, 1504, 3)",
,"(1816, 2904, 10)",
,"(2324, 1745, 4)",
,"(1298, 626, 7)",
,"(2172, 1526, 5)",
,"(786, 2172, 5)",
,"(1287, 1404, 6)",
,"(916, 2713, 5)",
,"(1879, 316, 3)",
,"(897, 2772, 1)",
,"(2565, 900, 10)",
,"(500, 1344, 10)",
,"(2564, 2249, 7)",
,"(2035, 268, 7)",
,"(2518, 2887, 4)",
,"(1156, 257, 7)",
,"(1463, 943, 6)",
,"(1010, 752, 7)",
,"(2196, 661, 8)",
,"(2986, 1018, 3)",
,"(1390, 2370, 9)",
,"(2164, 2489, 8)",
,"(1947, 933, 3)",
,"(2387, 1199, 9)",
,"(541, 149, 7)",
,"(2886, 915, 1)",
,"(1877, 113, 2)",
,"(343, 943, 7)",
,"(212, 1645, 1)",
,"(164, 1749, 5)",
,"(1626, 699, 2)",
,"(2085, 2976, 7)",
,"(2064, 641, 10)",
,"(318, 104, 4)",
,"(2761, 1164, 9)",
,"(780, 890, 3)",
,"(1576, 1555, 5)",
,"(2961, 483, 2)",
,"(909, 2572, 9)",
,"(1786, 533, 1)",
,"(2069, 1456, 10)",
,"(2175, 1212, 1)",
,"(2595, 2980, 7)",
,"(2357, 789, 5)",
,"(980, 1756, 5)",
,"(1433, 528, 6)",
,"(2563, 1603, 6)",
,"(779, 2687, 1)",
,"(2689, 1430, 10)",
,"(2296, 571, 3)",
,"(2126, 2898, 1)",
,"(2957, 1368, 6)",
,"(2330, 1089, 10)",
,"(2861, 1340, 5)",
,"(2131, 947, 5)",
,"(1001, 1579, 7)",
,"(774, 2705, 4)",
,"(2619, 2930, 8)",
,"(123, 488, 1)",
,"(1961, 1288, 8)",
,"(2407, 950, 6)",
,"(2321, 2654, 4)",
,"(368, 1458, 10)",
,"(2301, 1752, 5)",
,"(2566, 48, 5)",
,"(1228, 2733, 9)",
,"(2007, 935, 1)",
,"(2896, 434, 8)",
,"(2709, 2827, 9)",
,"(1545, 251, 3)",
,"(426, 2738, 5)",
,"(2608, 766, 8)",
,"(1272, 2221, 5)",
,"(2016, 1717, 2)",
,"(1729, 1513, 8)",
,"(1667, 520, 2)",
,"(1990, 2344, 7)",
,"(1603, 1370, 9)",
,"(1463, 974, 1)",
,"(1475, 1439, 1)",
,"(1095, 126, 3)",
,"(2552, 598, 8)",
,"(2080, 706, 5)",
,"(558, 94, 9)",
,"(2597, 2491, 10)",
,"(1296, 2682, 3)",
,"(1455, 1632, 4)",
,"(1191, 1582, 2)",
,"(1471, 1539, 5)",
,"(950, 348, 5)",
,"(2467, 348, 5)",
,"(215, 856, 1)",
,"(2039, 1482, 8)",
,"(1469, 1407, 10)",
,"(2339, 1196, 9)",
,"(1204, 864, 5)",
,"(399, 2272, 5)",
,"(805, 1343, 2)",
,"(645, 2313, 2)",
,"(1303, 2126, 4)",
,"(291, 2422, 6)",
,"(241, 1794, 1)",
,"(1694, 534, 3)",
,"(2705, 453, 6)",
,"(2438, 1776, 1)",
,"(116, 105, 4)",
,"(2079, 2063, 2)",
,"(1649, 671, 7)",
,"(1917, 1444, 6)",
,"(2209, 1884, 10)",
,"(1409, 2517, 9)",
,"(2820, 431, 10)",
,"(558, 1832, 8)",
,"(321, 118, 3)",
,"(2954, 247, 1)",
,"(1306, 1096, 8)",
,"(1990, 1675, 5)",
,"(2491, 1092, 6)",
,"(1152, 1148, 8)",
,"(12, 568, 2)",
,"(934, 2278, 7)",
,"(1243, 2045, 9)",
,"(1888, 779, 6)",
,"(1568, 1205, 3)",
,"(785, 1566, 6)",
,"(2196, 1760, 10)",
,"(432, 1610, 1)",
,"(675, 421, 9)",
,"(1635, 2717, 1)",
,"(2835, 1978, 10)",
,"(764, 2638, 10)",
,"(523, 2291, 4)",
,"(2865, 2121, 8)",
,"(541, 200, 2)",
,"(1473, 268, 5)",
,"(2509, 2512, 9)",
,"(272, 1351, 6)",
,"(732, 1243, 10)",
,"(192, 1438, 2)",
,"(601, 1028, 3)",
,"(1028, 1815, 6)",
,"(370, 2812, 9)",
,"(2438, 1644, 6)",
,"(3, 2047, 4)",
,"(1961, 1538, 6)",
,"(1081, 1497, 4)",
,"(2018, 2011, 8)",
,"(2679, 2336, 6)",
,"(1018, 2765, 5)",
,"(1307, 2205, 7)",
,"(2614, 1316, 3)",
,"(1377, 2936, 6)",
,"(2467, 1357, 7)",
,"(1911, 2071, 4)",
,"(2615, 1877, 2)",
,"(2167, 1597, 5)",
,"(532, 939, 5)",
,"(2096, 2378, 1)",
,"(2815, 896, 4)",
,"(2091, 2588, 5)",
,"(2765, 958, 2)",
,"(2685, 2576, 10)",
,"(1614, 2447, 1)",
,"(2514, 1315, 1)",
,"(1521, 1714, 3)",
,"(2194, 478, 2)",
,"(654, 134, 7)",
,"(29, 2696, 10)",
,"(1883, 532, 8)",
,"(1082, 378, 7)",
,"(1911, 209, 2)",
,"(204, 2696, 2)",
,"(2172, 2850, 2)",
,"(898, 2271, 8)",
,"(638, 1418, 4)",
,"(2209, 473, 3)",
,"(1863, 2424, 8)",
,"(2385, 2511, 9)",
,"(1127, 1726, 8)",
,"(2988, 1398, 6)",
,"(1613, 796, 7)",
,"(2317, 1905, 3)",
,"(350, 2143, 9)",
,"(2006, 4, 8)",
,"(208, 57, 8)",
,"(1252, 1364, 9)",
,"(768, 1531, 5)",
,"(1320, 738, 2)",
,"(1617, 2321, 6)",
,"(925, 1900, 3)",
,"(352, 367, 5)",
,"(2457, 1150, 4)",
,"(2493, 316, 6)",
,"(1177, 2657, 2)",
,"(952, 2259, 1)",
,"(1916, 2942, 1)",
,"(1222, 493, 6)",
,"(2852, 684, 3)",
,"(179, 2294, 2)",
,"(298, 1251, 8)",
,"(2421, 925, 1)",
,"(1339, 2923, 6)",
,"(1796, 379, 8)",
,"(2942, 1433, 7)",
,"(710, 561, 1)",
,"(553, 1729, 3)",
,"(2440, 1920, 3)",
,"(2128, 2847, 10)",
,"(2398, 1968, 7)",
,"(2772, 384, 8)",
,"(1719, 2687, 9)",
,"(1866, 2473, 2)",
,"(623, 216, 2)",
,"(863, 1702, 3)",
,"(2857, 925, 9)",
,"(988, 1834, 2)",
,"(2594, 735, 5)",
,"(2598, 2059, 5)",
,"(311, 2595, 5)",
,"(1896, 157, 9)",
,"(720, 1285, 4)",
,"(1098, 1685, 5)",
,"(2508, 347, 8)",
,"(2548, 453, 10)",
,"(1732, 2987, 2)",
,"(1854, 1425, 5)",
,"(2167, 2648, 4)",
,"(847, 1793, 9)",
,"(391, 211, 4)",
,"(253, 2519, 10)",
,"(1575, 1090, 4)",
,"(199, 69, 10)",
,"(326, 2027, 10)",
,"(2902, 274, 1)",
,"(776, 488, 9)",
,"(1593, 1471, 2)",
,"(1694, 1101, 5)",
,"(431, 2698, 1)",
,"(1771, 1791, 1)",
,"(1943, 2982, 3)",
,"(2354, 2377, 2)",
,"(377, 1564, 9)",
,"(2182, 111, 10)",
,"(1942, 2596, 6)",
,"(1062, 1593, 7)",
,"(139, 205, 2)",
,"(2572, 1931, 6)",
,"(47, 2870, 4)",
,"(861, 2220, 5)",
,"(2279, 2367, 1)",
,"(123, 2480, 4)",
,"(2733, 290, 6)",
,"(1079, 2001, 10)",
,"(2719, 1804, 4)",
,"(2242, 1930, 2)",
,"(1303, 2658, 1)",
,"(873, 830, 8)",
,"(184, 2428, 10)",
,"(1126, 2213, 5)",
,"(2308, 143, 6)",
,"(630, 2622, 5)",
,"(2143, 761, 1)",
,"(2440, 1139, 7)",
,"(1054, 1376, 3)",
,"(1410, 1010, 7)",
,"(943, 2529, 9)",
,"(1369, 2008, 8)",
,"(1618, 211, 10)",
,"(1562, 2176, 2)",
,"(838, 1268, 4)",
,"(1462, 972, 7)",
,"(557, 1047, 3)",
,"(1164, 1142, 9)",
,"(1861, 19, 4)",
,"(2125, 1942, 9)",
,"(743, 1950, 10)",
,"(1462, 1630, 9)",
,"(2470, 1927, 1)",
,"(972, 545, 5)",
,"(1401, 880, 3)",
,"(1200, 2975, 9)",
,"(955, 2659, 9)",
,"(82, 2603, 2)",
,"(1583, 840, 4)",
,"(1272, 2616, 9)",
,"(1219, 2958, 4)",
,"(2600, 2607, 6)",
,"(2059, 629, 3)",
,"(2345, 853, 9)",
,"(2616, 2217, 7)",
,"(77, 2815, 1)",
,"(70, 2426, 10)",
,"(491, 1390, 7)",
,"(213, 2520, 10)",
,"(1938, 476, 3)",
,"(2425, 716, 3)",
,"(1310, 2143, 6)",
,"(2602, 2134, 3)",
,"(936, 2029, 5)",
,"(1294, 72, 3)",
,"(2985, 461, 5)",
,"(1063, 2104, 1)",
,"(1219, 2086, 1)",
,"(1739, 300, 7)",
,"(2656, 2893, 2)",
,"(1159, 2863, 1)",
,"(2478, 1138, 3)",
,"(577, 1516, 2)",
,"(2098, 2936, 9)",
,"(251, 2177, 10)",
,"(897, 2072, 6)",
,"(1625, 1065, 6)",
,"(1893, 632, 1)",
,"(298, 1941, 8)",
,"(2834, 2987, 10)",
,"(1909, 2348, 3)",
,"(2160, 2830, 5)",
,"(2694, 2803, 3)",
,"(203, 182, 5)",
,"(2820, 1692, 7)",
,"(2722, 1879, 3)",
,"(583, 1367, 7)",
,"(1567, 1365, 7)",
,"(2476, 2512, 4)",
,"(2169, 1302, 1)",
,"(627, 2210, 6)",
,"(1574, 2888, 5)",
,"(849, 412, 4)",
,"(1770, 769, 6)",
,"(2746, 2147, 4)",
,"(463, 2402, 5)",
,"(2267, 2342, 5)",
,"(654, 741, 4)",
,"(203, 2349, 10)",
,"(656, 2522, 2)",
,"(2961, 2742, 2)",
,"(2631, 1771, 1)",
,"(705, 746, 8)",
,"(224, 430, 5)",
,"(258, 2018, 4)",
,"(899, 1614, 6)",
,"(2627, 479, 7)",
,"(1461, 665, 10)",
,"(253, 1915, 7)",
,"(2634, 274, 5)",
,"(1605, 2152, 6)",
,"(1153, 2275, 10)",
,"(1064, 1895, 1)",
,"(701, 1499, 5)",
,"(634, 1745, 5)",
,"(1147, 1052, 9)",
,"(1535, 484, 7)",
,"(221, 421, 4)",
,"(1749, 2543, 6)",
,"(1857, 1109, 3)",
,"(1692, 376, 2)",
,"(2759, 251, 8)",
,"(681, 1570, 8)",
,"(1352, 1810, 8)",
,"(1553, 675, 2)",
,"(832, 2277, 7)",
,"(374, 11, 2)",
,"(1206, 856, 5)",
,"(1379, 1816, 9)",
,"(1390, 460, 1)",
,"(1908, 483, 9)",
,"(5, 1291, 4)",
,"(717, 635, 4)",
,"(20, 1462, 4)",
,"(9, 2483, 9)",
,"(506, 728, 8)",
,"(1534, 803, 4)",
,"(1805, 1984, 8)",
,"(2010, 1669, 8)",
,"(158, 663, 8)",
,"(1952, 595, 3)",
,"(1564, 1584, 2)",
,"(1611, 1953, 2)",
,"(2438, 2539, 8)",
,"(2885, 2716, 3)",
,"(2439, 1711, 1)",
,"(1093, 2947, 7)",
,"(591, 2823, 9)",
,"(1453, 2577, 4)",
,"(2449, 849, 1)",
,"(2133, 2231, 8)",
,"(87, 2717, 10)",
,"(1641, 2090, 1)",
,"(997, 1831, 5)",
,"(2405, 2867, 7)",
,"(1720, 1454, 1)",
,"(451, 1173, 2)",
,"(322, 1430, 7)",
,"(311, 743, 6)",
,"(806, 746, 1)",
,"(33, 1212, 5)",
,"(882, 123, 6)",
,"(2988, 592, 5)",
,"(2081, 2401, 10)",
,"(672, 774, 10)",
,"(1495, 2934, 3)",
,"(1432, 2528, 2)",
,"(2352, 651, 8)",
,"(2479, 1708, 6)",
,"(909, 2579, 5)",
,"(838, 1797, 5)",
,"(285, 1243, 1)",
,"(1841, 2534, 5)",
,"(128, 1466, 4)",
,"(2895, 1454, 5)",
,"(883, 1002, 6)",
,"(315, 2347, 6)",
,"(2430, 707, 10)",
,"(2706, 2899, 8)",
